iter	MAE
4779	43.43434359
4780	43.43376024
4781	43.43250722
4782	43.43220891
4783	43.43141788
4784	43.43087523
4785	43.43071931
4786	43.42995943
4787	43.43257532
4788	43.43293721
4789	43.43619527
4790	43.43190024
4791	43.43408234
4792	43.43406604
4793	43.43284391
4794	43.43129823
4795	43.43097542
4796	43.43219502
4797	43.43208
4798	43.43207729
4799	43.43291978
4800	43.43291317
4801	43.4330752
4802	43.43297446
4803	43.43021624
4804	43.42859871
4805	43.42857256
4806	43.42722844
4807	43.42751043
4808	43.42750141
4809	43.42764624
4810	43.42411884
4811	43.42194292
4812	43.42150662
4813	43.42194374
4814	43.42192747
4815	43.42192751
4816	43.41880616
4817	43.41853295
4818	43.41851618
4819	43.424345
4820	43.42437879
4821	43.42358738
4822	43.42555011
4823	43.42555127
4824	43.42640566
4825	43.4269037
4826	43.42728643
4827	43.42560962
4828	43.42907434
4829	43.42909966
4830	43.42952167
4831	43.42981681
4832	43.43026511
4833	43.43038611
4834	43.43038615
4835	43.43033727
4836	43.43022391
4837	43.4253767
4838	43.42372817
4839	43.423833
4840	43.42367159
4841	43.4233997
4842	43.42338455
4843	43.42339045
4844	43.4227405
4845	43.4227405
4846	43.4212662
4847	43.422458
4848	43.41906709
4849	43.41896032
4850	43.4196361
4851	43.42000954
4852	43.42000993
4853	43.42001513
4854	43.42010294
4855	43.42004798
4856	43.42024136
4857	43.41794435
4858	43.41795056
4859	43.41798516
4860	43.41827466
4861	43.41859087
4862	43.41852649
4863	43.41846972
4864	43.41867589
4865	43.41916844
4866	43.41917075
4867	43.41917069
4868	43.4188538
4869	43.41987818
4870	43.42368115
4871	43.42303256
4872	43.42299082
4873	43.42288828
4874	43.4229043
4875	43.42290443
4876	43.42308923
4877	43.42308894
4878	43.42349486
4879	43.4234287
4880	43.4213003
4881	43.42098081
4882	43.42158098
4883	43.41987969
4884	43.41986644
4885	43.4198126
4886	43.41922379
4887	43.41922367
4888	43.41666742
4889	43.41649322
4890	43.41675336
4891	43.41618419
4892	43.41601461
4893	43.41623725
4894	43.41623511
4895	43.41156044
4896	43.41156476
4897	43.41053268
4898	43.40970965
4899	43.40930722
4900	43.41013774
4901	43.41006361
4902	43.40893752
4903	43.4111506
4904	43.41079575
4905	43.40516896
4906	43.40513187
4907	43.39959521
4908	43.39959815
4909	43.39799261
4910	43.39737293
4911	43.39717907
4912	43.40222358
4913	43.40222856
4914	43.40207325
4915	43.40172324
4916	43.4017235
4917	43.40261557
4918	43.40239921
4919	43.40336768
4920	43.41017906
4921	43.41022332
4922	43.41117209
4923	43.41103104
4924	43.4110304
4925	43.41103155
4926	43.41090496
4927	43.41067563
4928	43.40956605
4929	43.4095386
4930	43.40914261
4931	43.40856858
4932	43.40860925
4933	43.40819526
4934	43.4082802
4935	43.40827555
4936	43.408685
4937	43.40872868
4938	43.40874087
4939	43.40891315
4940	43.40960535
4941	43.40966967
4942	43.40895239
4943	43.40895192
4944	43.40945337
4945	43.4096715
4946	43.40967034
4947	43.40965769
4948	43.40962906
4949	43.40962798
4950	43.40963467
4951	43.40963449
4952	43.40968399
4953	43.40950951
4954	43.40949474
4955	43.4095639
4956	43.40956018
4957	43.40955882
4958	43.4097075
4959	43.40844562
4960	43.40842685
4961	43.40846737
4962	43.40844974
4963	43.40866551
4964	43.40860389
4965	43.4083785
4966	43.40830904
4967	43.4081918
4968	43.4081948
4969	43.40659792
4970	43.39688844
4971	43.3969264
4972	43.39580418
4973	43.39580011
4974	43.39499633
4975	43.39436313
4976	43.39431007
4977	43.39429878
4978	43.39394214
4979	43.39392951
4980	43.39403354
4981	43.39424601
4982	43.39417957
4983	43.39879396
4984	43.3984729
4985	43.39826623
4986	43.39810793
4987	43.39810653
4988	43.3989656
4989	43.39733109
4990	43.39735244
4991	43.39737015
4992	43.3973665
4993	43.39750188
4994	43.39753898
4995	43.39753941
4996	43.39754343
4997	43.39754176
4998	43.39754443
4999	43.39755401
